Id,SalePrice
1690,197172.6143674404
1691,187997.40712832208
1692,262229.58906981716
1693,169792.3828246262
1694,182509.42369514992
1695,165927.574385006
1696,270896.93185414124
1697,169919.61755815468
1698,351308.08563429606
1699,311761.2691401712
1700,248364.76391879408
1701,265538.05388400075
1702,242978.12000497035
1703,248370.9079453037
1704,275965.7598362657
1705,240284.03018280084
1706,359732.2050033396
1707,215103.70580152172
1708,205976.8365126436
1709,271036.4209249914
1710,222382.24861496518
1711,266011.01068188425
1712,268361.46666701906
1713,271017.44577563327
1714,219266.28918427636
1715,204275.5987698138
1716,182234.74790384804
1717,177494.03007526224
1718,136717.9745799848
1719,202991.23479244724
1720,243374.52024115366
1721,166952.20802988365
1722,128187.9497379716
1723,154806.87640815647
1724,212811.88596141874
1725,241444.14579272782
1726,190656.77498243257
1727,156004.1628771684
1728,179429.2365692761
1729,166154.28440489652
1730,154801.1763926853
1731,123278.28170837695
1732,127420.59512620715
1733,115687.79904190953
1734,119527.42180857627
1735,134114.51975917496
1736,114398.0839283027
1737,304700.36046879843
1738,230547.84008053612
1739,254858.47679360354
1740,212978.17127624393
1741,192621.30966837492
1742,171594.62642614596
1743,175894.97820010068
1744,309821.9380374022
1745,212615.95313052036
1746,179815.95455242187
1747,210745.91799798782
1748,232853.466878266
1749,150216.60122462426
1750,124529.75410464322
1751,243240.05368200195
1752,119287.83853684341
1753,144967.863271839
1754,197248.18845295295
1755,166254.81696854247
1756,128396.53446407468
1757,122818.88692748487
1758,144933.95867694644
1759,160386.53383342994
1760,164278.24767404833
1761,143155.6986197397
1762,180734.96741627264
1763,172357.49624184013
1764,118145.60960981259
1765,161281.75591789206
1766,184070.18338631187
1767,220198.4417283069
1768,145340.07348808786
1769,174286.49945859335
1770,153246.63863291257
1771,126489.26723087039
1772,134256.6403293269
1773,131276.81364776447
1774,141518.98413586835
1775,140000.73033121336
1776,124221.46661791687
1777,110317.38795840702
1778,143140.76579983573
1779,115980.80229699374
1780,178666.63481659687
1781,128216.73279032877
1782,90807.93903242412
1783,142006.64238570965
1784,109402.56385700931
1785,116906.11146227588
1786,153273.58448703252
1787,162650.1335766802
1788,58085.8392855343
1789,101341.90101411703
1790,78481.46764656721
1791,178136.5987469929
1792,152808.89262953174
1793,130071.52627494195
1794,155386.8142393296
1795,133084.59741357373
1796,128592.52490549182
1797,109974.50196508667
1798,124785.14198472854
1799,113682.69275717504
1800,131418.0201939931
1801,129921.5658389706
1802,132717.02054199434
1803,146324.17777478264
1804,144576.64232622125
1805,138545.56295752482
1806,121073.48814444439
1807,126111.5764716098
1808,121546.6867021924
1809,120502.86848209245
1810,141636.4862098463
1811,88919.14455193547
1812,94797.49503968164
1813,120652.09184338071
1814,93708.01084395254
1815,50296.204103067816
1816,99644.21019074423
1817,107833.79041262015
1818,148359.41781024128
1819,129623.16629236117
1820,61334.25764110361
1821,110364.42661709068
1822,148692.06856934194
1823,46462.13345786735
1824,130216.30930413448
1825,139157.23207208636
1826,106969.24999745692
1827,100222.14948670325
1828,136149.29246089506
1829,112566.40378945421
1830,138093.44801172696
1831,143708.68365930064
1832,81974.04304987872
1833,132531.82469183617
1834,117140.18911683279
1835,125344.33643640878
1836,123000.73470525227
1837,89022.80186885562
1838,126000.8038096013
1839,97401.1579805921
1840,148922.9482054975
1841,140597.48384593768
1842,87380.10584444983
1843,126756.79883704508
1844,140950.24661709036
1845,140623.95818861475
1846,155305.92347951335
1847,157809.0041081294
1848,53444.83166846803
1849,104128.9673230291
1850,118537.61870858457
1851,151693.6767863002
1852,127802.02467142628
1853,135563.53810301772
1854,169937.45420837184
1855,142387.36430476
1856,222421.76346677376
1857,140191.10096968856
1858,133655.59375356685
1859,118585.47993655113
1860,147775.8631918145
1861,118000.41791823355
1862,311824.8883585852
1863,290406.5216654424
1864,290451.73129893036
1865,336677.32572276745
1866,336045.3528215744
1867,234348.31320399494
1868,294932.235393677
1869,198539.09104868598
1870,233167.97771591973
1871,253591.43820121113
1872,175664.4547673329
1873,240511.9730024013
1874,145758.15363711448
1875,197291.1400716753
1876,192687.32147624777
1877,207100.85141022148
1878,208668.18579186767
1879,130344.16709996844
1880,134280.7392403474
1881,240766.50719857882
1882,253973.20126884553
1883,186036.9810515523
1884,203536.16798493176
1885,248185.78670444217
1886,290864.6240447906
1887,207000.34431564924
1888,269001.2739653103
1889,165735.69223498274
1890,124452.40826891086
1891,130898.65359639778
1892,103576.49415658953
1893,129571.60399271677
1894,124173.17781308739
1895,136249.07011068962
1896,125128.67691947395
1897,118329.14654084836
1898,118314.20049090021
1899,154138.4054862579
1900,155142.5552364116
1901,172536.37188288782
1902,147287.39538105967
1903,218212.83622702147
1904,142373.11815586285
1905,195746.51016874306
1906,151927.80460268832
1907,195160.09219702327
1908,113824.95430102864
1909,135599.47850038105
1910,121055.76295079412
1911,215041.3699679476
1912,320227.61862269585
1913,150747.59523323114
1914,63514.626845394974
1915,309259.72458519373
1916,61923.69605175722
1917,258394.1854036093
1918,140833.95361434142
1919,169202.09463234205
1920,149863.1445719849
1921,399206.3843602174
1922,320077.9472124412
1923,224210.18962598825
1924,227025.50375313414
1925,196299.2030222211
1926,375875.5732410995
1927,132263.0113977715
1928,150548.10508702378
1929,126229.12070072169
1930,129513.84170927166
1931,142034.34853647047
1932,140165.8607081337
1933,181085.96836444538
1934,178338.11595102533
1935,171077.81751074755
1936,189372.4049155847
1937,181642.87105592538
1938,172869.7647844846
1939,247325.01217265334
1940,191988.74524213324
1941,167954.41914596653
1942,180620.9208668986
1943,214224.94157877043
1944,372854.715934449
1945,399701.94384217326
1946,139076.9016171972
1947,264369.9204983007
1948,171747.4695770139
1949,242854.0924211755
1950,183707.04266149004
1951,251474.55028709516
1952,214817.42423691644
1953,166969.73951435377
1954,187385.6124978913
1955,136628.72502453442
1956,323063.05635094363
1957,152360.85954934268
1958,315482.2836329056
1959,143254.80555193222
1960,116310.58781472262
1961,122021.11558601106
1962,96312.47816298448
1963,103939.20091425616
1964,107255.84473335913
1965,144525.8269159105
1966,139022.56243271957
1967,285039.4073713819
1968,437162.7950826948
1969,384757.41788057785
1970,429686.87812539464
1971,438809.64538242307
1972,372472.3010157989
1973,260504.27058542956
1974,331447.9686326719
1975,463162.0452341923
1976,276700.1606453147
1977,352850.85482533806
1978,361788.74143125484
1979,318630.17853919347
1980,198811.93465648466
1981,340379.8758091579
1982,214705.27546421083
1983,204612.91885063262
1984,168261.08729224536
1985,220393.81500528386
1986,208946.05222034373
1987,181356.56852987024
1988,178896.08903997595
1989,192599.91187250076
1990,215310.83721079747
1991,226976.3883042357
1992,212381.2325180903
1993,171579.63693090624
1994,230149.31336318806
1995,184622.68147150183
1996,256189.7338054969
1997,308096.0973119438
1998,314378.32295562525
1999,265318.3551061449
2000,323925.0295982826
2001,275015.3567897556
2002,236329.0820042893
2003,255113.20217499507
2004,275288.6079119321
2005,223742.87955804425
2006,227140.40436873806
2007,247422.28263681693
2008,221325.86411037308
2009,193842.65129047836
2010,191858.88482556713
2011,142230.54853096174
2012,174617.4591667397
2013,182770.6149058626
2014,182421.59087134412
2015,205349.1176493495
2016,189724.96447158745
2017,196041.039974871
2018,126663.72535808684
2019,135760.81790190173
2020,107284.21925315501
2021,108214.86926135325
2022,175068.76785916192
2023,143740.432947088
2024,267421.51359178167
2025,347582.3299303619
2026,178958.94276575593
2027,158147.60544564202
2028,149115.30900658615
2029,164358.85203917956
2030,272524.43219548615
2031,236212.68064234062
2032,246636.54030526182
2033,264790.63940733107
2034,170862.4431575652
2035,212619.41227945845
2036,200625.26791711163
2037,206405.43006610314
2038,290198.7022227053
2039,225127.08671613657
2040,282561.43595201214
2041,282935.0978551794
2042,202804.81738214346
2043,175343.7600615422
2044,167331.90801055144
2045,212152.6453574954
2046,141835.7419392855
2047,142854.35779307698
2048,142054.56721784
2049,140223.78195468796
2050,174918.97351420144
2051,108929.66761863395
2052,127317.25092349066
2053,148734.45539568333
2054,93679.37741233493
2055,155583.47910662738
2056,145160.03410774228
2057,116377.16503554952
2058,222957.56338310346
2059,134267.86876209907
2060,171601.01859892748
2061,169609.64998895413
2062,131670.46585711528
2063,119899.46356118107
2064,140891.71990537483
2065,119187.12500324045
2066,158565.0069090335
2067,112616.76107809108
2068,142605.55908650183
2069,82442.36243909594
2070,114114.42338010887
2071,94758.34709375589
2072,130854.66360579942
2073,140438.6703149225
2074,180792.04361562966
2075,146946.88824315523
2076,117776.00111799878
2077,158704.05829697248
2078,127636.72697974846
2079,130487.01516032785
2080,119601.58330920401
2081,124844.26698773292
2082,120060.98993870956
2083,147025.51574750085
2084,113335.90442984184
2085,119452.39149175552
2086,112282.07443043747
2087,122017.1382579381
2088,98428.58183692837
2089,77225.45188557469
2090,126743.45676167242
2091,114918.08774674758
2092,121418.31696787303
2093,113715.25987529273
2094,109683.67698710173
2095,144276.9768983404
2096,79359.95309281786
2097,98798.51646841117
2098,138802.1772102091
2099,61039.90644581041
2100,76369.63647272508
2101,117435.02238261858
2102,124494.04901087657
2103,107277.1329599771
2104,139635.79675376834
2105,127169.27234843955
2106,63146.30816180235
2107,207200.42507581424
2108,113623.30174171425
2109,110161.5972336859
2110,125619.85899737205
2111,132507.49681936568
2112,141049.81890089184
2113,121291.80172326167
2114,115392.41197370912
2115,159114.37917129867
2116,118451.60825474175
2117,147415.80805623392
2118,124347.46770130693
2119,110810.41989677957
2120,117182.9033614868
2121,87756.09675582229
2122,114396.78747549435
2123,86315.56323171708
2124,159828.16147738637
2125,127821.93338669068
2126,149406.3754224931
2127,150288.28408458014
2128,125021.37325037489
2129,93308.76268390419
2130,136847.9145452828
2131,151279.1336367371
2132,113717.7424502826
2133,119844.3673929402
2134,122266.02801321559
2135,88028.82627224505
2136,73612.40821978888
2137,110312.68456522835
2138,130740.14161812543
2139,148195.0181089755
2140,140314.90562388627
2141,149630.26207192198
2142,128424.05525342416
2143,143754.77515043362
2144,122371.47356261886
2145,142075.66242289994
2146,161791.45530956652
2147,135653.86401290438
2148,135685.55837480313
2149,149750.77618640725
2150,227682.6136686315
2151,115752.25343500687
2152,159558.64691577465
2153,162841.36631187293
2154,104516.50827494338
2155,140995.83823728553
2156,266313.74622733094
2157,233089.41364132502
2158,236229.83807056272
2159,207839.32517418725
2160,176345.632051077
2161,233876.70679525888
2162,401478.86058114655
2163,346308.75596412004
2164,242204.2123492349
2165,200896.15199005915
2166,154773.20278858673
2167,221378.90178146775
2168,193584.8333472023
2169,198824.2680269041
2170,216799.44425721903
2171,153599.7781139896
2172,132652.02762615995
2173,163522.09248456426
2174,225845.55184728152
2175,299234.05452432553
2176,325517.4620151261
2177,242140.3486170965
2178,213399.58954255984
2179,141646.8380110153
2180,212510.97672461087
2181,193081.62765990457
2182,212681.01122583429
2183,187770.30921034902
2184,120998.09273939957
2185,121691.30471012893
2186,139507.01820179418
2187,153456.02650013362
2188,155837.49718907455
2189,233200.12952760406
2190,81109.27214528648
2191,81139.70421833477
2192,92369.42399822347
2193,108153.53128619357
2194,104435.55621366572
2195,108646.02842381006
2196,100995.50507383286
2197,118469.41766986191
2198,154912.3012243013
2199,182895.7989321509
2200,147692.4984496101
2201,141867.37846150078
2202,217684.84638314153
2203,140240.00573606588
2204,182545.64933305545
2205,117898.28469438496
2206,139978.4354777956
2207,216815.62415116426
2208,257370.98744363562
2209,235257.19159769636
2210,124147.19004164849
2211,113094.26217097978
2212,116589.01050565281
2213,104810.432277912
2214,121398.78661890392
2215,100533.14864099243
2216,147145.745008414
2217,63217.29756757806
2218,76696.04625509575
2219,72729.94053694334
2220,75713.06906555449
2221,311683.1206053829
2222,272136.53721069294
2223,279539.1561064088
2224,207018.88620800863
2225,119989.38858453395
2226,186330.79781191514
2227,200111.43480126042
2228,264930.4454982137
2229,245128.04412972005
2230,149604.35530658247
2231,214085.64829953972
2232,175260.04881097973
2233,178001.5039488599
2234,246852.87192368845
2235,224163.02510956858
2236,249586.45424266433
2237,324223.84843441617
2238,198903.9416378954
2239,110968.21961482435
2240,159426.9328350531
2241,160397.11844782296
2242,120548.99468803949
2243,124068.01617037284
2244,106198.100627902
2245,101307.86344403305
2246,142571.33615340496
2247,109504.5489021465
2248,129052.51532434368
2249,126960.47827836667
2250,131979.5764741978
2251,104935.18353471276
2252,170040.85555599575
2253,153928.67747481423
2254,175876.21676710935
2255,183349.2915064643
2256,181383.48502915198
2257,213968.47014475436
2258,162685.20576353715
2259,176626.4865941182
2260,156366.143595497
2261,193842.88796302257
2262,214324.87838919766
2263,382433.0878680281
2264,456575.08214697347
2265,163273.44977903113
2266,293163.1155241124
2267,366463.9072178115
2268,388129.90047825733
2269,149103.33940654577
2270,204415.67000199785
2271,213964.42656534846
2272,199186.6464054477
2273,167153.27156050407
2274,182009.58865312496
2275,153032.29574707203
2276,190097.67424611733
2277,182537.93571858734
2278,144320.33386066701
2279,129922.69008510683
2280,118676.21775526901
2281,168893.56404102166
2282,185704.0957787701
2283,104853.214256866
2284,109095.88634184895
2285,143161.37750411496
2286,124671.8452207308
2287,356496.84327828325
2288,274355.53558883345
2289,372198.3147466238
2290,444617.1067012963
2291,326560.4779144914
2292,452974.0972607468
2293,451880.2383751387
2294,410467.29458746186
2295,455533.0698598915
2296,254156.29286752193
2297,321815.1960262519
2298,339022.4837278247
2299,363337.99120837735
2300,346005.9027481105
2301,299883.1634589091
2302,245018.80138120512
2303,240501.4731356344
2304,242265.17771873256
2305,190002.41168938106
2306,187514.71499924536
2307,194601.71026490568
2308,227470.0678017739
2309,279219.6738465373
2310,215254.27906251684
2311,201525.6751227764
2312,172163.21690127134
2313,174651.65606527674
2314,168252.82298730788
2315,178844.65242384293
2316,192705.7047343102
2317,185785.26280020975
2318,177986.23832622965
2319,180723.95892143797
2320,183584.42729523793
2321,239997.57850157487
2322,178984.77768532065
2323,188546.63416643842
2324,176750.22455054062
2325,211903.7115760003
2326,174251.7605381819
2327,207039.9711769278
2328,226655.74852679876
2329,187216.91214224114
2330,180105.80288373248
2331,344041.2050985635
2332,396784.9243929765
2333,313614.1787510494
2334,259737.38154804666
2335,276528.45144859893
2336,320048.3611005289
2337,194299.81041933713
2338,262649.28140999284
2339,228713.56295260563
2340,380780.92692853895
2341,217563.73796709394
2342,234122.38749601698
2343,223723.6261719809
2344,222381.0050443506
2345,231929.37335300038
2346,212557.44227167353
2347,196324.21381468914
2348,237745.95406289265
2349,178177.63338309017
2350,296810.3162865099
2351,250795.64347130334
2352,258494.12994764076
2353,251935.08446441006
2354,136194.40523293315
2355,149611.841147543
2356,153565.1064086271
2357,190841.2595263643
2358,195465.98536649614
2359,132525.73208647498
2360,117765.11560977652
2361,143041.3824852872
2362,263603.2526624636
2363,143028.38374966235
2364,159308.60654585352
2365,214465.73935265568
2366,198058.2539318642
2367,225425.45663195002
2368,217847.85504235694
2369,214950.14340484358
2370,166704.1173921563
2371,168938.58693593656
2372,192171.6799422743
2373,279554.8727659541
2374,317802.6135284111
2375,251838.21485005372
2376,285495.42633693136
2377,352445.8977834579
2378,144700.6169188215
2379,189114.43977029747
2380,144284.48397562045
2381,166108.72570211702
2382,204389.13503535165
2383,203968.62642308028
2384,244186.90894181698
2385,163700.77939298656
2386,135765.6031153662
2387,137630.85741124753
2388,100977.22612975247
2389,129026.84602355267
2390,149064.47881573698
2391,146464.8250269378
2392,112893.55147715808
2393,167580.2699194626
2394,143384.3984871583
2395,213918.265591638
2396,142994.47442727222
2397,213394.76279885918
2398,132912.83058336464
2399,62280.81352873666
2400,64287.04865197928
2401,119573.24616983306
2402,138370.96609675582
2403,142772.34951412785
2404,152657.61355534018
2405,162302.6600738146
2406,145619.54508142345
2407,126895.83503590859
2408,146908.7260075292
2409,125478.94606061453
2410,161166.47514253823
2411,117318.39642682302
2412,155530.7538120289
2413,132837.02200799264
2414,147745.1169435403
2415,134137.7328668534
2416,126787.73697155154
2417,132929.90518847873
2418,132848.34899977493
2419,123275.2917895448
2420,125520.67681452866
2421,145337.3158685814
2422,105664.10503203514
2423,122505.34424364481
2424,157509.00316153365
2425,201286.85270004385
2426,126537.70186611713
2427,140531.88006437552
2428,178974.75235624
2429,115912.41566789197
2430,131556.81986934037
2431,111893.23348457868
2432,150090.7323365762
2433,147016.97892890885
2434,139068.8750405517
2435,145028.4469493012
2436,110511.15419579357
2437,110649.33034770646
2438,125721.61619010575
2439,107228.14027693344
2440,118615.18446225731
2441,91045.03635528896
2442,98613.78154258721
2443,120966.43079116175
2444,132438.42186233398
2445,83157.55027963128
2446,137189.24607199777
2447,180503.84591656775
2448,128980.34286587252
2449,112475.18050723242
2450,146259.92977212492
2451,130264.10765320699
2452,198240.70757967985
2453,93008.15755832227
2454,119614.94583620098
2455,121085.69622843644
2456,128874.24872140857
2457,133338.3339712097
2458,130223.81023055056
2459,112184.03611593835
2460,139893.56889530967
2461,122089.88823314315
2462,136300.695472447
2463,125292.9645200418
2464,177400.90292429406
2465,141431.87992707393
2466,111169.63103609317
2467,132603.09653024256
2468,80192.54575037307
2469,78651.13307867515
2470,183953.7868255693
2471,211595.86643733937
2472,159825.8464233388
2473,114454.18214578525
2474,81435.11460347069
2475,211694.3463349637
2476,115691.29452029432
2477,127549.15388010773
2478,151527.93293360743
2479,104759.02729069562
2480,154695.91408695595
2481,125984.29566762313
2482,128794.15508162732
2483,115227.56022199278
2484,124800.69623194574
2485,127823.53746759027
2486,151376.80525105004
2487,172360.95297076704
2488,164870.47535026495
2489,152746.9029006113
2490,146845.25097847488
2491,92268.01936707812
2492,193085.60002147075
2493,151083.8648854644
2494,142627.62714312007
2495,85178.25038580644
2496,244483.32717265963
2497,150964.3827403319
2498,110292.98482378577
2499,87545.58075979649
2500,130453.73657185587
2501,133907.4846732134
2502,143250.286316683
2503,93983.36734813657
2504,171076.86947172746
2505,225903.1207741015
2506,250265.01536119953
2507,279367.5723114024
2508,250577.09663682396
2509,216326.7721650583
2510,218183.28320180776
2511,177720.28428782895
2512,208255.08356369435
2513,215821.35808557874
2514,252527.02877519597
2515,147561.85002788174
2516,177285.64920158338
2517,146684.72854082665
2518,150035.59487722768
2519,232110.3198585862
2520,213155.36381374035
2521,190502.242909318
2522,220958.2784473995
2523,120559.2781409307
2524,140093.47652821368
2525,147062.65949915771
2526,135172.66919084222
2527,118810.94055197238
2528,130887.79627998649
2529,138702.77709848896
2530,122876.7074466392
2531,253497.1204532701
2532,221646.28060587245
2533,195974.7537703039
2534,234679.06501250283
2535,301447.98303594714
2536,234036.01306436476
2537,242227.1891443997
2538,181043.92330754094
2539,186423.58542824775
2540,176363.86814222473
2541,185049.09534445015
2542,169712.5466411067
2543,125243.96747589456
2544,122319.2786069554
2545,134721.5270133102
2546,129134.70022970423
2547,135481.78893670128
2548,151495.3882272883
2549,159590.2384668841
2550,486017.9521219944
2551,139775.06082823512
2552,130925.12338326273
2553,74842.70975388981
2554,98944.48319277394
2555,121772.15918273706
2556,107284.98577530333
2557,109352.88109495059
2558,148851.86248870476
2559,133824.4929812509
2560,149198.23118190345
2561,151604.13286168192
2562,136322.9440216491
2563,150290.40773282442
2564,210659.82388883168
2565,142711.17579085645
2566,162748.30884879432
2567,138989.2579802117
2568,206012.28618558167
2569,214778.30662542421
2570,122225.43854804445
2571,183382.33282886428
2572,147520.45703159575
2573,216165.36796398088
2574,275079.27095269324
2575,124908.8392804969
2576,121931.70491687875
2577,147319.98342249697
2578,85871.50598920435
2579,64413.735833107276
2580,103559.50989602976
2581,105542.18820459313
2582,108214.92286363563
2583,273234.2303106463
2584,167670.41117923084
2585,189922.1826047395
2586,224654.29080535035
2587,196188.8621622152
2588,141919.2362602905
2589,148164.77778250506
2590,209333.89171953095
2591,210662.37496559857
2592,205508.90109284036
2593,243879.34852069127
2594,179355.72661792973
2595,205954.66510932447
2596,296051.43544000917
2597,185783.2590993082
2598,287119.22489294474
2599,311266.184969751
2600,134593.91994494983
2601,147373.74035374649
2602,84454.0477373596
2603,98180.99999316201
2604,90385.08163414338
2605,79579.09528162185
2606,151026.2196417099
2607,202724.91826805382
2608,198919.9401065053
2609,173924.16962082108
2610,111450.87843244475
2611,115885.95611424129
2612,155417.62804956862
2613,135591.99741382373
2614,129821.06759112586
2615,154601.1323639598
2616,148651.46126252663
2617,175369.7301381832
2618,203088.95926276335
2619,198238.8989864791
2620,190679.65167637554
2621,174790.19806164078
2622,181301.33352141632
2623,245336.57856622402
2624,295742.7250794826
2625,290184.181538739
2626,171893.75452932742
2627,165764.57343054953
2628,483368.6327305706
2629,509182.316202779
2630,376726.99649647594
2631,473326.20152783877
2632,437307.57637696574
2633,308053.7300076799
2634,419677.72668509546
2635,158397.49793374998
2636,181567.34482334074
2637,181005.3650108416
2638,254876.9800073095
2639,188430.33202714115
2640,152568.5681184801
2641,105994.25600725682
2642,189334.33164422077
2643,102254.60271891954
2644,126305.45923399233
2645,108814.90347888251
2646,97950.8449013883
2647,103617.41056110394
2648,142810.4069289957
2649,149066.87073844942
2650,138125.8946867716
2651,141335.57553197665
2652,399818.58585583
2653,252860.81982742823
2654,244585.87798226616
2655,399832.1161462934
2656,320231.37998846406
2657,354885.32353720476
2658,306371.2050926497
2659,315287.54642034037
2660,343228.779067248
2661,342148.5980287416
2662,362010.86130681424
2663,278607.75298642745
2664,269985.5057738366
2665,321785.87255805143
2666,284847.9671818568
2667,169739.44441385378
2668,180239.7491980007
2669,179449.08024090563
2670,277871.27369650453
2671,187030.144771852
2672,192967.63887096025
2673,204907.80306703193
2674,198402.76290774404
2675,175895.74841695753
2676,194203.92927849523
2677,193502.09531663632
2678,262584.88123256335
2679,269344.78634397197
2680,283493.32655918907
2681,415470.23733638943
2682,334545.7017336035
2683,545077.4472958044
2684,315105.5326038035
2685,329270.72962012154
2686,247589.14145436624
2687,324308.34757827263
2688,212495.90159286454
2689,208469.688962209
2690,425056.16705382464
2691,186797.66197421608
2692,139107.3770962154
2693,193309.8288761637
2694,136348.58257310314
2695,191660.18542402558
2696,184348.73013138797
2697,184212.69619881615
2698,193592.06400363886
2699,173395.1098061605
2700,160886.10403210376
2701,156476.0672073791
2702,114019.30769676884
2703,125008.47953579281
2704,142193.45584878695
2705,115701.19411082474
2706,118662.8810197233
2707,127346.88781081546
2708,129555.24014721681
2709,104195.97609959112
2710,124680.37754226328
2711,268836.34061747696
2712,381997.43438502046
2713,175562.18850585027
2714,154403.43527356017
2715,171119.03004736174
2716,146988.36582667573
2717,181475.82895829607
2718,223517.05632294694
2719,154752.48252121982
2720,168629.42860852752
2721,135581.23380644663
2722,162879.05859727607
2723,145579.0257363085
2724,129862.76503404444
2725,134340.11644685536
2726,146908.0656077571
2727,176593.11857503324
2728,177052.12384023177
2729,150116.99300293898
2730,145754.53339955473
2731,130685.61955530258
2732,134185.89968862396
2733,160765.49663097432
2734,151609.59350915079
